event_type,expected_participants,duration_hours,prize_pool,registration_fee,volunteers_needed,rooms_needed,refreshments_needed,stationary_needed,technical_needed,goodies_needed,physical_certificate,trophies_needed,refreshment_item_count,stationery_item_count,technical_item_count,tag_Programming_and_Coding,tag_Competitive_Coding,tag_Database_and_SQL,tag_DSA_and_Problem_Solving,tag_Debugging_and_Logic,tag_Cyber_Security,tag_Web_Development,tag_UI_UX_Design,tag_Project_and_Presentation,tag_Technical_Quiz,tag_General_Quiz,tag_Management_and_Strategy,tag_Creative_and_Marketing,tag_Photography_and_Media,tag_Fun_and_Engagement,tag_Communication_and_Voice,expense_refreshments,expense_stationery,expense_technical,expense_certificates,expense_goodies,expense_trophies,expense_other,total_expense
0,22,3,5060,70,2,1,1,1,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1075,272,0,806,0,0,1327,3656
1,27,2,9031,69,2,1,1,1,1,0,0,0,3,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1878,170,3188,0,0,0,676,6681
0,78,2,11961,26,8,1,1,1,0,0,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3167,560,0,2033,0,1426,1585,7728
1,58,3,15939,114,6,1,0,1,1,1,1,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,806,1373,2063,1771,0,1031,6651
1,54,2,10103,98,6,1,0,0,1,0,1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4541,1364,0,0,1332,7669
1,54,3,11162,52,4,1,1,1,1,0,1,1,1,1,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,528,734,4099,1164,0,862,1069,9437
1,48,2,8325,34,5,1,1,0,1,0,1,1,2,0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1943,0,1871,1291,0,5962,1586,11554
1,43,1,8852,63,4,1,0,0,1,0,1,0,0,0,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3102,1085,0,0,1604,6262
0,42,2,9035,35,3,1,1,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3836,0,0,1252,0,3209,1103,9696
0,53,3,9080,89,5,1,1,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2591,0,0,1464,0,2293,1662,8110
1,20,4,23343,182,2,1,1,0,1,1,1,1,1,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,409,0,7513,773,521,703,1133,9767
1,47,4,11845,173,5,1,1,1,1,0,1,1,4,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2209,353,1863,1155,0,5075,1021,10522
1,31,2,7663,76,2,1,1,1,1,0,0,1,4,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2062,200,2601,0,0,4045,1486,11758
1,112,3,13010,17,8,4,1,1,1,1,0,0,4,3,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10389,834,1310,0,2695,0,1811,19451
1,44,5,11809,136,4,1,1,1,1,1,0,0,4,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1874,636,2886,0,672,0,996,6102
1,78,3,8291,44,6,1,0,1,1,0,1,1,0,1,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,654,4208,2365,0,3606,1391,11982
1,103,2,6799,17,7,2,1,1,1,0,1,1,4,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9304,638,1157,2277,0,1711,1403,18284
1,26,2,7316,66,2,1,0,0,1,0,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3324,944,0,0,1845,5682
1,83,1,6221,1,6,1,1,0,1,0,1,1,1,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1146,0,3582,1349,0,1697,1496,9115
0,88,4,21403,134,8,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2086,0,0,2793,0,0,200,5545
1,37,2,5750,21,2,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,544,912,0,0,1072,2418
1,34,2,6894,76,4,1,1,0,1,0,1,0,4,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3190,0,2709,529,0,0,974,8234
1,57,2,8579,23,6,2,1,0,1,0,0,0,4,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2375,0,3130,0,0,0,1290,6938
1,29,3,11878,128,3,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,452,0,0,0,1320,1616
1,56,2,9432,10,7,1,0,1,1,0,1,1,0,3,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,585,1420,2167,0,5291,1500,9575
0,32,1,8498,44,2,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3261,0,0,0,489,4288
1,18,4,12571,129,2,1,1,0,1,1,1,1,4,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1174,0,1710,557,339,3436,694,8830
1,16,3,11931,192,2,1,1,0,1,0,0,1,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,363,0,3398,0,0,1892,1620,6250
0,117,2,10807,73,14,2,1,0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,7908,0,0,2642,3027,599,1980,13923
0,148,4,21463,121,12,3,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,6944,0,0,0,0,0,1908,8177
0,32,2,7868,34,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,519,0,0,1042,0,602,548,2478
0,96,3,14152,99,6,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,661,0,2816,0,0,587,4504
1,86,3,10321,37,8,3,1,0,1,1,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1442,0,1668,1793,1418,0,683,7328
1,65,3,16602,118,7,1,1,0,1,0,1,0,2,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3010,0,1826,2102,0,0,1080,8048
1,54,1,13486,9,3,2,1,0,1,1,0,0,3,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2563,0,3142,0,1954,0,1893,9062
1,45,5,27541,101,5,1,1,1,1,0,1,1,1,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,739,470,1006,1530,0,3954,1902,8728
1,63,3,11419,84,4,2,0,0,1,0,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4404,0,0,0,1016,5486
0,106,2,16257,91,8,2,1,1,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,5152,925,0,0,3158,0,1242,9499
1,92,3,10879,147,7,2,1,1,1,0,1,0,1,1,5,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1758,1042,1895,2769,0,0,417,6884
1,51,1,9280,65,3,1,1,1,1,0,1,1,4,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3068,555,360,1314,0,762,1976,8182
0,153,4,23069,134,13,4,1,1,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2123,909,0,6027,3608,0,962,14241
1,24,1,8331,13,2,1,1,0,1,0,1,0,2,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1015,0,2331,526,0,0,310,3758
1,92,2,12387,56,10,2,1,0,1,0,0,0,3,0,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,5324,0,1949,0,0,0,318,8025
1,47,4,16166,81,4,1,0,1,1,0,1,1,0,3,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,425,854,959,0,1504,1947,5135
0,83,3,10799,83,6,2,1,1,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,5100,785,0,1772,0,0,1685,9300
1,46,2,11375,66,5,1,0,0,1,0,0,1,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2245,0,0,1545,354,4410
0,31,2,8057,75,2,1,1,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,599,276,0,0,0,0,948,1806
1,52,4,14181,89,3,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,546,421,1394,0,0,0,1398,3517
0,47,3,14110,94,4,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,559,0,0,952,0,0,241,1960
0,32,2,9773,65,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,397,0,0,703,0,1382,1350,3343
1,42,2,6674,5,4,1,1,0,1,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1568,0,1622,0,0,0,1474,4744
1,44,3,16070,77,4,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,825,0,409,1250,1237,2705,1287,8572
1,89,2,8189,6,5,2,0,0,1,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2587,2235,0,837,662,6282
1,84,5,24602,113,6,1,1,0,1,0,1,1,4,0,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7629,0,2588,2044,0,2150,1705,16845
1,63,2,10974,18,7,1,0,0,1,0,0,1,0,0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4007,0,0,3453,269,8588
1,38,3,11249,139,4,1,1,0,1,0,1,0,2,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1138,0,2189,1204,0,0,222,5282
0,70,4,13618,51,7,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,590,0,1291,1972,0,1093,4803
1,75,3,15393,85,5,2,1,1,1,0,0,0,3,1,5,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3445,1096,6393,0,0,0,1653,11111
0,109,3,23591,146,13,2,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,912,0,0,0,0,1225,2368
1,21,1,11114,58,2,1,0,0,1,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,661,0,0,3550,583,5036
0,78,4,17952,55,9,2,1,1,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3352,487,0,1423,0,2670,1903,9584
0,39,2,12041,82,3,1,1,1,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1411,557,0,1401,0,0,1991,4592
0,33,2,11141,2,3,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1197,0,0,0,0,3461,713,4950
1,50,5,10755,127,4,1,1,0,1,1,0,0,1,0,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,492,0,4324,0,1508,0,1208,8048
1,41,2,14248,87,4,1,1,0,1,0,0,0,3,0,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2237,0,6268,0,0,0,1185,10098
1,31,4,17795,140,2,1,1,0,1,0,0,0,4,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1273,0,414,0,0,0,604,2291
0,70,3,13769,100,5,1,1,0,1,0,1,1,3,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4099,0,8101,1664,0,3320,908,16419
1,14,4,13119,113,2,1,0,1,1,0,0,0,0,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,152,9902,0,0,0,500,9118
1,66,3,5376,85,4,2,1,1,1,0,0,1,4,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3376,877,2934,0,0,3837,936,12541
1,71,2,10337,42,5,1,1,0,1,1,0,0,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3931,0,1009,0,1466,0,1114,7584
0,68,4,6930,59,4,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2724,0,0,0,0,0,1394,3640
0,158,4,11531,200,11,3,1,1,1,0,1,0,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,10430,2202,3711,2587,0,0,1677,17748
1,26,4,19363,143,2,1,0,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3528,486,0,0,1543,4737
0,37,1,5241,10,2,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,655,449,0,1402,0,0,1469,4179
1,38,3,9127,62,4,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,342,0,416,0,0,0,1162,2020
0,67,2,12575,55,5,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2674,0,0,0,0,0,1139,3325
0,19,3,4176,3,2,1,1,1,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,410,232,0,710,0,1352,1982,4277
1,15,5,22500,152,2,1,1,1,1,0,0,0,4,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1437,117,1402,0,0,0,518,3557
1,64,2,12317,52,4,1,1,1,1,0,1,0,1,1,3,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,883,748,1614,1959,0,0,805,5488
0,38,3,8319,72,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,443,0,0,0,1598,0,914,2729
1,58,3,8007,98,6,1,0,1,1,0,0,1,0,2,5,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,475,7699,0,0,5870,988,16660
0,53,4,6986,62,4,1,1,0,1,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1806,0,1443,1475,0,0,1371,6807
1,34,5,14817,165,4,1,1,1,1,1,1,0,1,2,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,765,425,4317,1022,842,0,1970,9809
1,19,2,8794,97,2,1,1,0,1,1,0,0,4,0,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1056,0,6609,0,317,0,242,8100
1,34,2,11168,83,2,1,1,1,1,0,0,0,4,1,4,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,2118,259,1985,0,0,0,1440,5827
1,48,2,6883,32,4,1,1,1,1,1,1,0,1,2,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,662,524,1650,896,825,0,1662,6689
0,162,5,21153,115,10,4,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1970,0,5141,4748,0,1356,11384
1,114,6,27526,100,8,2,1,0,1,1,1,1,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4712,0,1100,2728,2658,2928,1447,17306
0,40,2,10489,84,2,1,1,1,1,1,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,821,424,3578,0,1233,0,1131,7354
0,48,3,8741,98,6,1,1,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1126,0,664,0,0,580,1887,4295
1,56,2,5555,88,5,1,0,1,1,0,0,1,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,550,737,0,0,3304,1545,5789
0,28,1,5688,68,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,603,0,0,470,0,0,1785,2649
0,55,3,8854,84,3,1,1,1,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3801,647,0,1394,0,0,1441,6942
1,45,2,19786,130,3,1,1,1,1,0,0,0,4,3,4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4311,562,5441,0,0,0,839,9644
1,16,4,15244,166,2,1,0,1,1,0,1,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,168,3143,454,0,0,1713,4711
1,63,2,5849,44,5,2,1,0,1,0,1,0,3,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2373,0,4020,1058,0,0,1917,8590
1,75,1,7045,60,6,1,1,0,1,0,1,1,4,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4616,0,7895,2163,0,5688,209,22102
0,111,3,10299,72,9,3,1,0,1,0,1,1,4,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4926,0,746,2843,0,1900,1176,11686
1,24,2,8316,60,2,1,1,0,1,1,0,0,4,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,865,0,3316,0,423,0,1340,6683
0,24,3,6373,86,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,279,0,0,0,0,341,639
1,44,1,14173,45,3,1,1,0,1,0,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2645,0,742,1169,0,4197,508,9932
0,28,3,7353,66,2,1,1,0,1,0,1,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,530,0,1939,901,0,0,430,3714
1,39,2,5384,12,3,1,1,0,1,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,788,0,2014,1444,1628,1589,1304,7682
0,27,1,5676,20,2,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,531,313,0,826,633,0,880,2803
0,157,5,23951,140,19,6,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1576,0,0,0,1563,648,3587
0,40,3,12481,74,4,1,1,1,1,0,1,0,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1126,336,3291,1497,0,0,1132,7283
1,32,2,11589,10,3,1,1,0,1,0,1,0,4,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2840,0,893,1235,0,0,1080,5761
0,47,2,5446,10,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,733,0,0,1246,2008
0,82,4,23051,140,6,2,1,1,0,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3796,944,0,2720,1231,0,1886,9512
1,25,3,24458,105,3,1,0,1,1,1,0,1,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,190,536,0,467,5938,767,6986
1,23,2,7599,54,2,1,1,1,1,0,0,0,2,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,910,311,662,0,0,0,237,1943
0,23,3,9659,83,2,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,485,0,0,0,0,0,976,1342
0,127,5,24727,181,8,2,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1312,4891,5356,0,1220,12220
0,42,3,8426,54,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1062,1546,0,1012,4007
1,57,4,19938,118,7,1,1,1,1,0,1,1,2,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1600,604,1113,1140,0,2240,571,8089
1,25,3,17056,109,2,1,1,0,1,0,0,0,2,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,791,0,2580,0,0,0,1445,4647
0,72,4,12606,70,6,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1222,1871,1225,0,1036,5869
0,42,2,5739,82,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1503,0,2482,413,3756
1,33,3,6438,54,2,1,1,1,1,0,1,0,2,1,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1285,425,2197,903,0,0,958,5613
1,29,3,10542,123,2,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,320,202,898,578,443,1440,769,5310
1,23,4,24691,121,2,1,1,0,1,0,0,0,3,0,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,978,0,4220,0,0,0,215,5963
0,21,3,11846,57,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,485,0,0,0,877,3909,1178,6746
0,32,2,7079,86,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,367,0,0,0,0,280,560
1,41,3,15211,58,4,1,1,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,707,0,3596,0,0,0,388,5145
1,36,2,6132,37,3,1,1,0,1,0,1,0,4,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2147,0,769,900,0,0,470,4290
1,42,4,10616,105,3,1,1,0,1,0,0,0,4,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2624,0,3249,0,0,0,1727,8069
1,30,4,18426,145,3,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,385,415,1238,0,649,0,684,3677
0,28,2,6935,24,3,1,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3971,0,529,5082,910,10467
1,91,2,10444,132,9,1,0,0,1,0,0,1,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1886,0,0,2612,288,4071
0,43,2,5464,39,3,1,1,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,825,0,836,767,0,0,939,3516
0,94,2,10472,96,9,3,1,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2195,544,0,3619,0,0,669,7771
1,62,1,5949,57,4,1,1,0,1,1,0,1,2,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2552,0,1511,0,2458,4961,1274,12133
0,22,2,4621,39,2,1,1,1,0,1,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,714,222,0,651,567,1213,854,4399
1,55,4,12885,112,6,1,1,0,1,0,1,0,1,0,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,630,0,4432,1018,0,0,1324,7912
0,56,2,6229,88,4,1,1,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2953,0,0,2170,0,0,313,5603
1,29,2,11516,141,2,1,0,0,1,0,0,1,0,0,4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7235,0,0,1294,1404,10921
1,21,4,13125,154,2,1,1,1,1,0,0,1,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,201,289,766,0,0,2080,1043,4508
1,16,3,12307,161,2,1,1,0,1,0,1,1,2,0,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,419,0,1295,408,0,5527,1968,10012
1,29,3,6398,77,2,1,1,1,1,1,1,0,1,2,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,655,294,1430,1103,1093,0,1517,6474
0,40,2,11781,43,5,1,0,0,1,1,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2319,1288,863,2316,1607,9107
0,29,2,6466,50,2,1,1,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1211,388,0,909,0,0,611,2907
0,48,3,11894,6,4,1,1,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,516,371,1154,0,0,0,1019,3434
1,52,7,24074,129,5,1,1,0,1,1,1,0,1,0,5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1029,0,7185,904,2219,0,1223,12046
1,57,2,8668,56,5,1,1,0,1,0,0,0,2,0,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1466,0,7241,0,0,0,271,9892
1,46,3,12421,56,4,1,1,1,1,1,1,0,3,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2559,331,4256,1578,1343,0,1311,11228
1,82,2,6634,25,8,2,0,1,1,0,1,0,0,3,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,818,5145,2872,0,0,938,8981
0,27,3,6518,38,2,1,1,1,1,1,0,0,2,3,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1155,196,4575,0,1057,0,836,8152
1,30,4,12165,105,2,1,0,1,1,0,1,0,0,3,4,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,182,6519,524,0,0,688,8755
1,81,5,15943,134,5,2,1,1,1,0,1,0,1,1,4,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1911,1198,2731,1297,0,0,1469,8479
1,29,3,6018,16,3,1,0,1,1,1,0,0,0,3,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,350,1280,0,1192,0,449,2905
0,38,1,7580,15,4,1,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,554,0,0,0,3079,1642,5113
0,60,4,11664,91,6,1,1,1,1,0,0,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,751,588,4773,0,0,0,1337,6906
1,67,2,6771,81,5,2,1,0,1,1,0,0,4,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3094,0,3876,0,1034,0,1066,8616
1,29,4,19549,172,3,1,1,1,1,0,0,1,4,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2036,271,1893,0,0,1599,1434,7956
1,21,5,10835,165,2,1,0,1,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,233,1253,0,0,0,865,2341
0,48,1,11960,34,5,1,1,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2136,0,0,976,0,0,389,3693
1,44,3,11368,156,5,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1911,1462,0,0,293,4088
1,89,4,12260,88,8,2,0,1,1,0,1,0,0,1,5,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,839,6272,3506,0,0,1158,13206
0,15,2,6585,0,2,1,0,1,1,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,103,1986,444,0,3448,1978,7693
1,28,3,17759,101,3,1,1,1,1,1,0,0,3,1,5,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1765,309,2786,0,835,0,1536,7817
0,124,4,17591,192,8,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2806,0,3921,1394,7897
